authorship,genusPart,infragenericEpithet,specificEpithet,infraspecificEpithet,nameComplete,uninomial,taxonName,occurrenceID,decimalLatitude,decimalLongitude,earliestDateCollected,latestDateCollected,coordinateUncertaintyInMeters,country,collector,fieldNotes,locality,maximumDepthInMeters,maximumElevationInMeters,minimumDepthInMeters,minimumElevationInMeters,value,dataProviderName,dataResourceName,dataResourceRights,dataResourceCitation
,,,,,Crassostrea gigas,,Crassostrea gigas,354286707,55.0312,8.4314,2008-08-01,2008-08-01,,,,,,,,0,,,PANGAEA - Publishing Network for Geoscientific and Environmental Data,Abundance of macrobenthos organisms in the northern Wadden Sea in 2008,,"Buschbaum, Christian (2010): Abundance of macrobenthos organisms in the northern Wadden Sea in 2008, doi:10.1594/PANGAEA.755037"
,,,,,Crassostrea gigas,,Crassostrea gigas,354286705,55.0304,8.4339,2008-08-01,2008-08-01,,,,,,,,0,,,PANGAEA - Publishing Network for Geoscientific and Environmental Data,Abundance of macrobenthos organisms in the northern Wadden Sea in 2008,,"Buschbaum, Christian (2010): Abundance of macrobenthos organisms in the northern Wadden Sea in 2008, doi:10.1594/PANGAEA.755037"
,,,,,Crassostrea gigas,,Crassostrea gigas,354286704,55.0315,8.428,2008-08-01,2008-08-01,,,,,,,,0,,,PANGAEA - Publishing Network for Geoscientific and Environmental Data,Abundance of macrobenthos organisms in the northern Wadden Sea in 2008,,"Buschbaum, Christian (2010): Abundance of macrobenthos organisms in the northern Wadden Sea in 2008, doi:10.1594/PANGAEA.755037"
,,,,,Crassostrea gigas,,Crassostrea gigas,354286706,55.0368,8.4172,2008-08-01,2008-08-01,,,,,,,,0,,,PANGAEA - Publishing Network for Geoscientific and Environmental Data,Abundance of macrobenthos organisms in the northern Wadden Sea in 2008,,"Buschbaum, Christian (2010): Abundance of macrobenthos organisms in the northern Wadden Sea in 2008, doi:10.1594/PANGAEA.755037"
,,,gigas,,Crassostrea gigas,,Crassostrea gigas,675167609,58.447262,8.8255959,2009-04-25,2009-04-25,70,Norway,Olsen K.M.,,Flangeborgkilen ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ???ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ?ÔøΩ?ÔøΩ??ÔøΩÔøΩ?????ÔøΩÔøΩ???ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ????ÔøΩÔøΩÔøΩ??ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ?ÔøΩ?ÔøΩ??ÔøΩÔøΩ?????ÔøΩÔøΩ???·¨®ÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ,0,0,0,0,,"Natural History Museum, University of Oslo",BioFokus,,
,,,gigas,,Crassostrea gigas,,Crassostrea gigas,675183925,58.624622,9.0724735,2010-07-14,2010-07-14,180,Norway,Olsen K.M.,,Engholmen ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ???ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ?ÔøΩ?ÔøΩ??ÔøΩÔøΩ?????ÔøΩÔøΩ???ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ????ÔøΩÔøΩÔøΩ??ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ?ÔøΩ?ÔøΩ??ÔøΩÔøΩ?????ÔøΩÔøΩ???·¨®ÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ Pollen p?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ???ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ???ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ nordsiden,0,2,0,0,,"Natural History Museum, University of Oslo",BioFokus,,
,,,gigas,,Crassostrea gigas,,Crassostrea gigas,675159927,58.624821,9.0718365,2009-06-02,2009-06-02,7,Norway,Monrad J.V.,,Engholmkilen ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ???ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ?ÔøΩ?ÔøΩ??ÔøΩÔøΩ?????ÔøΩÔøΩ???ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ????ÔøΩÔøΩÔøΩ??ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ?ÔøΩ?ÔøΩ??ÔøΩÔøΩ?????ÔøΩÔøΩ???·¨®ÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ Der veien slutter ved Nordmannsvik og Engholmkilen,0,0,0,0,,"Natural History Museum, University of Oslo",BioFokus,,
,,,,,Crassostrea gigas,,Crassostrea gigas,251587382,54.42686225641775,-3.57473127238348,1994-11-30,1994-11-30,70.7,GB,Ian Killeen;Shelagh Smith,,"Nethertown,  6km north of Sellafield,Cumbria.",,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251577332,51.780431971927264,1.0374767507215295,,,707,GB,Pam Wilson;Peter Wilson,,Colne point Nature Reserve Essex,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,323579489,49.251403,-2.115802,1998-09-10,1998-09-10,70.7,,Ian Killeen;Jan Light,,Bonne Nuit Bay,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251581774,51.74780687224405,0.9048652323607271,1997-09-15,1997-09-15,707,GB,Pam Wilson;Peter Wilson,,Bradwell on sea Essex,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,323586215,49.180744,-2.186292,1998-09-09,1998-09-09,70.7,,Anon @Conch Soc,,Ouaisne  Jersey,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,323566084,48.574139,-2.767877,1997-05-11,1997-05-11,70.7,,Ian Killeen;Jan Light,,Tournemine W Greve des Rosaires,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251613062,53.14742113099659,-4.302225486046831,2001-07-25,2001-07-25,70.7,GB,Tom Clifton,,"Menaifron, Menai Strait, Anglesey.",,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251609930,53.31752338375657,-4.641740177559318,1993-05-22,1993-05-22,70.7,GB,Tom Clifton,,"Holyhead Harbour, Anglesey.",,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251556416,50.57310347016449,-2.4943183095345627,1989-11-23,1989-11-23,7071,GB,Dennis Seaward,,Middle and East Fleet Dorset,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,323585993,49.151749,-2.042473,1998-09-08,1998-09-08,70.7,,Ian Killeen;Jan Light,,Le Hocq  St Crements Bay,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,323586310,49.251403,-2.115802,1998-09-10,1998-09-10,70.7,,Ian Killeen;Jan Light,,Bonne Nuit Bay  Jersey,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251613098,53.166018176771246,-4.270302423010207,1991-09-15,1991-09-15,70.7,GB,Tom Clifton,,"Barras, Menai Strait, Anglesey.",,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,323584694,48.593469,-2.793708,1998-03-28,1998-03-28,70.7,,Ian Killeen;Jan Light,,Plage de Petit Havre  Pte de Pordic,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,323598871,49.241244,-1.670517,1999-04-17,1999-04-17,70.7,,Ian Killeen;Jan Light,,"Bretteville sur ay, La Plage",,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,323599025,49.354063,-1.776342,1999-04-18,1999-04-18,70.7,,Ian Killeen;Jan Light,,Barneville-Carteret,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251575871,51.78374306637705,1.0311729967951586,1999-07-24,1999-07-24,70.7,GB,Anon @Conch Soc,,"Colne Point, nr Lee over Sands",,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,323598568,49.063598,-1.626683,1999-04-15,1999-04-15,707,,Ian Killeen;Jan Light,,"W. of Blainville sur mer, les Landelles",,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251613032,53.147507738441334,-4.297743125092096,2005-08-22,2005-08-22,70.7,GB,Tom Clifton,,"Mermaid Inn, Menai Strait, Anglesey.",,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251576289,51.73774506553887,0.9476830039668427,,,707,GB,Pam Wilson;Peter Wilson,,Bradwell St Peters Chapel Essex,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251605850,53.27834952467298,-4.076727300982727,2004-06-06,2004-06-06,70.7,GB,Tom Clifton,,"Beaumaris, Anglesey.",,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,323578225,48.667472,-1.984631,1997-07-04,1997-07-04,70.7,,Jane Reynolds,,Plage du Sillon St. Malo Brittany,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251613246,53.16613204122101,-4.264323220463991,2005-07-15,2005-07-15,70.7,GB,Tom Clifton,,"Barras, Menai Strait, Anglesey.",,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,323605102,49.3274,-1.722181,2006-11-26,2006-11-26,70.7,,Jan Light;Nick Light,,"Portbail, shore due south of Le Cabestan Restauran",,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251613672,53.221106059006786,-4.160850456317327,1992-03-01,1992-03-01,70.7,GB,Tom Clifton,,"Menai Bridge, Anglesey.",,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,323582677,49.670688,-2.131314,,,70.7,,Christine Street,,Shell Bay + Belvoir Bay,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,323561743,48.767447,-2.967861,1996-12-11,1996-12-11,70.7,,Jan Light,,"Port Lajo , Brittany",,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251581529,51.799136406935496,1.00971889491408,,,707,GB,Pam Wilson;Peter Wilson,,East Mersea Stone Essex,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251608138,53.36313984760722,-4.259727553235851,2002-01-15,2002-01-15,70.7,GB,Tom Clifton,,"Traeth Lligwy, Anglesey.",,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,323602986,49.289068,-1.93299,2004-09-01,2004-09-01,70.7,,Jan Light;Nick Light,,"Les Ecrehou, islands in the Bailliwick of Jersey",,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251617023,53.263792134604785,-4.086519295446578,2007-03-19,2007-03-19,70.7,GB,Tom Clifton,,Beaumaris.,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251617109,53.168912132385344,-4.259980442735411,2007-04-17,2007-04-17,70.7,GB,Tom Clifton,,"Llanidan, Menai Strait.",,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251581298,51.78374306637705,1.0311729967951586,1999-07-24,1999-07-24,70.7,GB,Jan Light,,Colne Point nr Lee Over Sands Essex,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251581697,51.734344634588616,0.7156780163932952,1997-08-27,1997-08-27,707,GB,Pam Wilson;Peter Wilson,,Blackwater Estuary Heybridge Basin Essex,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,323572116,48.567473,-2.751212,1996-12-11,1996-12-11,70.7,,Jan Light,,Les  Rosaires,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251614039,52.83958672885976,-4.1255211061222195,2006-08-24,2006-08-24,70.7,GB,Tom Clifton,,Llandanwg.,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
