authorship,genusPart,infragenericEpithet,specificEpithet,infraspecificEpithet,nameComplete,uninomial,taxonName,occurrenceID,decimalLatitude,decimalLongitude,earliestDateCollected,latestDateCollected,coordinateUncertaintyInMeters,country,collector,fieldNotes,locality,maximumDepthInMeters,maximumElevationInMeters,minimumDepthInMeters,minimumElevationInMeters,value,dataProviderName,dataResourceName,dataResourceRights,dataResourceCitation
,,,,,Crassostrea gigas,,Crassostrea gigas,354286707,55.0312,8.4314,2008-08-01,2008-08-01,,,,,,,,0,,,PANGAEA - Publishing Network for Geoscientific and Environmental Data,Abundance of macrobenthos organisms in the northern Wadden Sea in 2008,,"Buschbaum, Christian (2010): Abundance of macrobenthos organisms in the northern Wadden Sea in 2008, doi:10.1594/PANGAEA.755037"
,,,,,Crassostrea gigas,,Crassostrea gigas,354286705,55.0304,8.4339,2008-08-01,2008-08-01,,,,,,,,0,,,PANGAEA - Publishing Network for Geoscientific and Environmental Data,Abundance of macrobenthos organisms in the northern Wadden Sea in 2008,,"Buschbaum, Christian (2010): Abundance of macrobenthos organisms in the northern Wadden Sea in 2008, doi:10.1594/PANGAEA.755037"
,,,,,Crassostrea gigas,,Crassostrea gigas,354286704,55.0315,8.428,2008-08-01,2008-08-01,,,,,,,,0,,,PANGAEA - Publishing Network for Geoscientific and Environmental Data,Abundance of macrobenthos organisms in the northern Wadden Sea in 2008,,"Buschbaum, Christian (2010): Abundance of macrobenthos organisms in the northern Wadden Sea in 2008, doi:10.1594/PANGAEA.755037"
,,,,,Crassostrea gigas,,Crassostrea gigas,354286706,55.0368,8.4172,2008-08-01,2008-08-01,,,,,,,,0,,,PANGAEA - Publishing Network for Geoscientific and Environmental Data,Abundance of macrobenthos organisms in the northern Wadden Sea in 2008,,"Buschbaum, Christian (2010): Abundance of macrobenthos organisms in the northern Wadden Sea in 2008, doi:10.1594/PANGAEA.755037"
,,,gigas,,Crassostrea gigas,,Crassostrea gigas,675167609,58.447262,8.8255959,2009-04-25,2009-04-25,70,Norway,Olsen K.M.,,Flangeborgkilen ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ???ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ?ÔøΩ?ÔøΩ??ÔøΩÔøΩ?????ÔøΩÔøΩ???ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ????ÔøΩÔøΩÔøΩ??ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ?ÔøΩ?ÔøΩ??ÔøΩÔøΩ?????ÔøΩÔøΩ???·¨®ÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ,0,0,0,0,,"Natural History Museum, University of Oslo",BioFokus,,
,,,gigas,,Crassostrea gigas,,Crassostrea gigas,675183925,58.624622,9.0724735,2010-07-14,2010-07-14,180,Norway,Olsen K.M.,,Engholmen ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ???ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ?ÔøΩ?ÔøΩ??ÔøΩÔøΩ?????ÔøΩÔøΩ???ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ????ÔøΩÔøΩÔøΩ??ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ?ÔøΩ?ÔøΩ??ÔøΩÔøΩ?????ÔøΩÔøΩ???·¨®ÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ Pollen p?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ???ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ???ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ nordsiden,0,2,0,0,,"Natural History Museum, University of Oslo",BioFokus,,
,,,gigas,,Crassostrea gigas,,Crassostrea gigas,675159927,58.624821,9.0718365,2009-06-02,2009-06-02,7,Norway,Monrad J.V.,,Engholmkilen ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ???ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ?ÔøΩ?ÔøΩ??ÔøΩÔøΩ?????ÔøΩÔøΩ???ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ????ÔøΩÔøΩÔøΩ??ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ?ÔøΩ?ÔøΩ??ÔøΩÔøΩ?????ÔøΩÔøΩ???·¨®ÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ Der veien slutter ved Nordmannsvik og Engholmkilen,0,0,0,0,,"Natural History Museum, University of Oslo",BioFokus,,
,,,,,Crassostrea gigas,,Crassostrea gigas,251587382,54.42686225641775,-3.57473127238348,1994-11-30,1994-11-30,70.7,GB,Ian Killeen;Shelagh Smith,,"Nethertown,  6km north of Sellafield,Cumbria.",,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251577332,51.780431971927264,1.0374767507215295,,,707,GB,Pam Wilson;Peter Wilson,,Colne point Nature Reserve Essex,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,323579489,49.251403,-2.115802,1998-09-10,1998-09-10,70.7,,Ian Killeen;Jan Light,,Bonne Nuit Bay,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251581774,51.74780687224405,0.9048652323607271,1997-09-15,1997-09-15,707,GB,Pam Wilson;Peter Wilson,,Bradwell on sea Essex,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,323586215,49.180744,-2.186292,1998-09-09,1998-09-09,70.7,,Anon @Conch Soc,,Ouaisne  Jersey,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,323566084,48.574139,-2.767877,1997-05-11,1997-05-11,70.7,,Ian Killeen;Jan Light,,Tournemine W Greve des Rosaires,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251613062,53.14742113099659,-4.302225486046831,2001-07-25,2001-07-25,70.7,GB,Tom Clifton,,"Menaifron, Menai Strait, Anglesey.",,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251609930,53.31752338375657,-4.641740177559318,1993-05-22,1993-05-22,70.7,GB,Tom Clifton,,"Holyhead Harbour, Anglesey.",,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251556416,50.57310347016449,-2.4943183095345627,1989-11-23,1989-11-23,7071,GB,Dennis Seaward,,Middle and East Fleet Dorset,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,323585993,49.151749,-2.042473,1998-09-08,1998-09-08,70.7,,Ian Killeen;Jan Light,,Le Hocq  St Crements Bay,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,323586310,49.251403,-2.115802,1998-09-10,1998-09-10,70.7,,Ian Killeen;Jan Light,,Bonne Nuit Bay  Jersey,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251613098,53.166018176771246,-4.270302423010207,1991-09-15,1991-09-15,70.7,GB,Tom Clifton,,"Barras, Menai Strait, Anglesey.",,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
